year,male 15-19 yrs,male 20-24 yrs,male 25-34 yrs,male 35-44 yrs,male all,female 15-19 yrs,female 20-24 yrs,female 25-34 yrs,female 35-44 yrs,female all
2000,2,3.9,2.5,1,62214,9.7,11.1,5.4,2.4,121810
2001,2.4,4.7,2.8,1.2,73325,11.1,12.8,6.2,2.7,136154
2002,3.1,5.8,3.3,1.4,88922,13,14.9,7,3.1,168915
2003,3.8,7,3.6,1.5,106684,14.9,17.1,7.9,3.5,199258
2004,4.7,8.1,4.3,1.8,114790,16.8,19.3,8.9,3.9,223411
2005,5.6,9.2,4.8,2,,19,21.5,9.9,4.4,
2006,6.8,10.4,5.4,2.2,,21.2,23.8,10.9,4.9,
2007,8.4,12.1,6.2,2.5,172930,24.2,27.2,12.4,5.5,451131
2008,10.4,13.9,6.8,2.8,202921,27.3,30.4,13.8,6.2,522418
2009,16.3,19.3,7.1,2.9,237096,35.7,38.8,14.8,6.8,580843
2010,24,23.9,7.5,3.1,281009,43,43.3,16,7.5,681816
2011,19.2,20.6,8.1,3.4,293810,39.3,41.6,17.5,8.4,730111
2012,14.5,19.2,8.8,3.7,321080,33.9,39.9,19.2,9.3,777428
2013,12.3,17.9,,,351938,30.8,38.9,,,829151
2014,10.5,17.3,,,377919,29.4,39.4,,,874814
2015,8.9,16.3,,,427985,26.5,37.8,,,950928
