year,male 15-19 yrs,male 20-24 yrs,male 25-34 yrs,male 35-44 yrs,male all,female 15-19 yrs,female 20-24 yrs,female 25-34 yrs,female 35-44 yrs,female all
2000,1.1,2.9,2,0.8,,3.1,5.5,2.7,1.1,
2001,1.3,3.5,2.2,0.8,,3.8,6.6,3.6,1.5,
2002,1.6,4.4,2.6,1,,4.8,8.5,4.3,1.9,
2003,2,5.4,3,1.1,,6.3,11.2,6,2.8,
2004,2.4,6.2,3.5,1.3,,8.5,14.1,7.3,3.6,
2005,3.1,7.1,4,1.5,,10.3,15.6,8,4,
2006,3.5,7.8,4.3,1.6,,11.1,16.3,8.2,4.1,
2007,5.5,9.3,4.9,1.8,,15.1,18.7,9,4.5,
2008,10.2,13.4,5.3,2,,27.3,30.4,9.9,4.8,
2009,16.1,18.8,5.3,2,,35.7,38.8,10.4,5.2,
2010,23.9,23.3,5.4,2.1,,43,43.3,10.4,5.2,
2011,19,19.8,5.4,2.1,,39.3,41.6,10.6,5.3,
2012,14.2,18.2,7.7,3,,33.9,39.9,19.2,9.3,
2013,12.3,17.9,,,,30.8,38.9,,,
2014,10.5,17.3,,,,29.4,39.4,,,
2015,8.9,16.3,,,,26.5,37.8,,,
